text,label
"对推上神坛的电影总是莫名恐惧，以致雪藏了多年才看。看完发现它之所以雄踞各类榜首，是因其他至多称作经典，而它却可称作伟大。Fear Can Hold You Prisoner, Hope Can Set You Free .Hope is a good thing.",5
伟大的导演，伟大的编剧，给我们编织了一个不可思议的梦，所以我们是在现实还是梦？,5
"I don't like Joan Baez,  she's a boring bitch",3
算是很少的一部可以看很多遍的电影，整个人类的悲剧。p.s.46min、64min、93min、110min、120min、123min、130min、141min、150min、161min、178min都是神来一笔。,5
理想主义充满血性的草莽英雄们的狂欢，一定要演绎在貌似遥远的传奇年代，才能完成姜文野心，酣畅之劲较之前稍减，但看得十分过瘾。,4
最后的战役很经典，预言家都是骗子～,5
虽然也有被白人司机服侍的唐·谢利与隔离州黑人农夫对视这般极具力量感的画面，整体还是腻得我牙疼。,3
当年的奥斯卡颁奖礼上，被如日中天的《阿甘正传》掩盖了它的光彩，而随着时间的推移，这部电影在越来越多的人们心中的地位已超越了《阿甘》。每当现实令我疲惫得产生无力感，翻出这张碟，就重获力量。毫无疑问，本片位列男人必看的电影前三名！回顾那一段经典台词：“有的人的羽翼是如此光辉，即使世界上最黑暗的牢狱，也无法长久地将他围困！”,5
天呐我从后半段开始一直在哭 为什么面对这么居心不良的赚眼泪煽情电影我还是被套牢了！我马上要给我家小羊皮一个热烈的大拥抱！！！,4
I stand with Israel ,5
它又吵又闹、又臭又长，但我想不出什么理由不给它五颗星。,5
很温情的片子，母亲是伟大的，儿子傻人有傻福。,5
精湛的表演，恰到好处的对话与矛盾设计。,5
好看，小时候看只是觉得很搞笑，现在才能感受到悲伤,5
对不起我是警察，梁朝伟好帅演技好棒，这是香港影片的鼎盛时代,5
小时候在家里玩捉迷藏，我没在衣橱后找到纳尼亚；十一岁生日那天，霍格沃茨的猫头鹰也没有灰来；一年后的某个平淡无奇的夜晚，我会看到时间领主和他的蓝盒子在街头嗖的一声出现吗？ 至少五十岁的时候，我会许个愿，愿望里有一个灰袍巫师和一群吵吵闹闹的小矮人，带我踏上去孤山的伟大冒险。,5
前几天和学校的外教老师谈起卓别林，说卓别林的《城市之光》是少数能到现在还让我热泪盈眶的作品，其中充满了人文关怀，卖花姑娘最后认出他的时候，他娇羞，快乐，胆怯，天真无邪地简直像个孩子！,5
中国式的人情世故在一部片子里讲尽了，每一个毛孔都有算计的味道，黑色幽默里藏着悲凉。本子、演员一级棒。回味无穷。才发现这位就是拍《建国大业》《建党伟业》的导演啊，二十多年前就才气逼人了。一声叹息。,5
高中同学推荐我看的，但是实在是太长了，没有耐心看下去，不过杰克好帅啊,3
看到最后，眼泪哗一下的掉下来，然后一发不可收拾。这个动画片绝对胜于名声显赫的什么up什么walle。在看似平淡轻松，甚至有点呆瓜的两个笔友人生间，品到太多酸甜苦辣，起起落落。这一份孤独不可比，这一份善良与诚恳不可比，而更重要的是，这一份宽容不可比。,5
设置了很多悬疑，每次重新看都有新的发现，是一部经典的电影！,4
个人并不觉得王双立最后是真的想透了，只是官场失意的自我安慰罢了。在猴子提供重要情报后的说辞，本就是王双立擅长的说好话、“为别人着想”，末了不忘补一句，听不听劝在你，只是别扯上我，意思已是明明白白，猴子已不是他能决定去留，不能输送利益就无法得以掌控。王双立的不与人争，一是看不到斗走阎的希望，二是明白了阎走了还会有“上层路线”的新人来，自己在领导眼里已打上不被重用的标签，继续斗争只是在折腾和消耗自己，只好在“生活上找找安慰”。官场上估计多是有劲儿且有希望的人才上蹿下跳的吧，感觉结尾的时候王双立的眼神像是又看到了希望，嘬一口烟赶紧琢磨利害关系。若真是看透放下，闲庭信步也能体现心境，这几步快走和嘬这几口烟的镜头都大可不必了。,5
洛汗的王女说i am not man的时候整个人都燃起来了,5
很喜欢《伴我同行》，罗伯·莱纳在蛰伏了差不多20年之后，终于又回到了他的童年故事。关于回忆，关于金色的美好时光。初恋的故事。那些小感动，他始终有一手。,4
大叔和萝莉，正如电影名字一样，这个杀手不太冷，故事设定非常棒！,5
拳击一场，依稀还有经典默片踪迹,4
Dancing and singing in the rain! ,5
结尾弱了点，我喜欢狠一点的...,3
