text,label
比利·怀尔德的巅峰之作，把叙事艺术发挥到极致。也是一部官宣的剧透死全家的电影，法庭戏拍得张弛有度，紧张又不失趣味。故事原来出自阿加莎，真是强强联手啊。情节反转接二连三，人性的复杂不断超乎想象，正义的天平在结尾几经摇摆。众人的演技也都出神入化，律师和护士的搭档让人不禁莞尔。,5
感动呜呜……一生所爱,5
"补标。
就一个点：别跪着了，大清都亡了，这膝盖怎么就tm这么软呢你们，没人值得我们跪。
想起最近TS那事，这冤鼓一露出来，果然真是有天大的冤啊🚬",5
“奋起反抗不是为了改变这个世界，而是为了不让这个世界改变我们。”电影以真实故事改编，又一部极其精彩反映社会阴暗的题材。每个人物都刻画的立体丰满，情感同样控制得当，无力感充斥全身。电影完结，愤怒、无奈、唏嘘、悲伤各种情感如同“雾津”的浓雾一般，久久未能飘散，始终萦绕心头。★★★★,4
classic~时过境迁才发现rose是丰满的，但一样很美,5
老舍,5
不喜欢，但不得不说是好片。（8.0/10）,4
"有些失望,有些混乱",2
我以为是个压抑影片，最后，我发现了希望的光。hope，谁也无法夺走，谁也无法消灭。这部影片，值得一看。,5
卓别林系列儿时看得太多记不清谁是谁了……,4
当代文学课上观 片中某女说自己年龄是17 全场笑扑 “死马当活马医，那是妄想，死马不能再活，活马他早晚的死！”,4
我认识一位姑娘，曾只身赴印度买仿药；也听闻不少病人，因药价太高而放弃治疗，并很快去世。本片短板很明显，甚至粗糙，但感谢让更多人关注到这个群体。虽有个光明的结尾，但不应一味强化药厂和患者之间的矛盾，尤其现实是零关税下药价未降，药进医保却因限药而买不到药，但愿一切都不只是粉饰太平。,4
拖到快下映才去看，真是精彩！打五星献给愉快的观影过程，世界观，人设都太丰满了。最爱的其实是狐狸，树懒像是曾经拖延症的自己，而兔子这么正能量真是元气弹。故事特别紧凑，一波三折，看完好满足。,5
难以抑制的泪目。纯粹是冲着小八来的……小八日复一日地在车站前等了十年，最后在一个寒冷的冬夜中死去。最后一段戏又哭了，动物有时候真的比人类要来得可爱，在小八眼中，教授便是神。,5
非常强大。,5
除了萝莉配大叔的蜜汁温暖，这片子的优点得拿放大镜找。反派头子演技好到过火，角色跑偏了十万八千里，缉毒警一个个吊儿郎当的跟小痞子一样，剧情根本就没有逻辑，干啥都不讲道理。总部安检还不如南京地铁，军事顾问也不请，突击队打CQB的专业程度还不如真人CS战队，暴力萝莉除了口香糖堵猫眼，biu了两下玩具枪，啥也没学会，最后还不是乖乖上学去了，所以就是个大叔奇遇记？,2
看完快哭死  想起就哽咽  强推,5
剧情弱智。。感动不起来。。能有这么多故事的前提是瘸腿的大叔有钱、很有钱。。没钱呢？还有故事吗？,1
很成功的港片警察黑帮的故事。。三部曲都蛮赞。。怪不得老美也拿去翻拍还得个Oscar。。呵呵。。,4
还不错的,3
鉴于以后地球上就没有麦子了，明天早上我决定吃一个麦满分。,4
好看，不得不说迪士尼的片子就是有质量保证，不管是效果还是剧情，各个方面都很棒。,5
4.5。我妄想着外头空无一人的时候，某个来自另一时空的红衣女孩，和他手牵着手，从铁箱里走了出来。,4
"来来回回看了十多遍了

真真是百看不厌啊！！

五星五星···",5
